id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
086fcaf5-e472-4caa-981a-0816094a6a80	20190731	1	900000000000207008	733073007	22445006	SubClassOf(:22445006 ObjectIntersectionOf(:368701001 :420361003 :82628004 ObjectSomeValuesFrom(:272741003 :24028007)))
08767498-f934-47e3-afd6-76a633630332	20190731	1	900000000000207008	733073007	91757008	SubClassOf(:91757008 :244248004)
08842ec5-94fa-4f00-871c-ddd7442d8205	20190731	1	900000000000207008	733073007	61959006	SubClassOf(:61959006 ObjectIntersectionOf(:253302006 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :31807009) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :58140002) ObjectSomeValuesFrom(:370135005 :308490002)))))
0885b3fd-cbf5-4b1e-b998-0a12036387c3	20190731	1	900000000000207008	733073007	429232006	SubClassOf(:429232006 :301095005)
0897d176-1236-4014-a818-6bab44bc8b24	20190731	1	900000000000207008	733073007	71647005	SubClassOf(:71647005 :90355009)
089a118e-4d62-4442-b4b3-456071e3cb0e	20190731	1	900000000000207008	733073007	448771007	SubClassOf(:448771007 :36855005)
089eb48d-f3a0-41d6-9e70-a7daccab1cfa	20190731	1	900000000000207008	733073007	77296004	EquivalentClasses(:77296004 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :55641003) ObjectSomeValuesFrom(:363698007 :76752008)))))
08a2763f-859d-484f-8f05-bbd830ff6cce	20190731	1	900000000000207008	733073007	133683004	SubClassOf(:133683004 :125091004)
08ab887e-fd4b-4042-a050-266479ae2717	20190731	1	900000000000207008	733073007	8334002	SubClassOf(:8334002 :8568009)
08adeb24-445a-4ee9-81e6-8c4588fae5bc	20190731	1	900000000000207008	733073007	4754008	SubClassOf(:4754008 ObjectIntersectionOf(:372281005 :418286009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :56246009) ObjectSomeValuesFrom(:363698007 :361718007)))))
08c2a073-62fb-4f16-9a3d-2d6b505e3b7b	20190731	1	900000000000207008	733073007	57190000	SubClassOf(:57190000 ObjectIntersectionOf(:39021009 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :49549006))))
08c8b385-e75d-42e5-8b80-208ddf3ef70a	20190731	1	900000000000207008	733073007	131685000	SubClassOf(:131685000 :125097000)
08c8e46d-63d6-4646-a7ad-0e83bb03e064	20190731	1	900000000000207008	733073007	5798000	SubClassOf(:5798000 ObjectIntersectionOf(:15187006 :20139000 :28720001 :787075000))
08cc4143-b8bb-430a-90ec-6b47dbd3768a	20190731	1	900000000000207008	733073007	131568008	SubClassOf(:131568008 :34618005)
08ccd286-9ff9-4b1f-a408-ee84dadbc558	20190731	1	900000000000207008	733073007	30448006	SubClassOf(:30448006 :78678003)
08dfe939-5ac7-403a-8704-e733524966e2	20190731	1	900000000000207008	733073007	56208002	SubClassOf(:56208002 :708041002)
08e1b507-018b-4c76-a3b7-53e10af8cf47	20190731	1	900000000000207008	733073007	132510005	SubClassOf(:132510005 :448771007)
08e462b9-f798-4d7c-ab74-8d9d654cc648	20190731	1	900000000000207008	733073007	24889003	SubClassOf(:24889003 :314730000)
0906e0ae-930a-4ffc-b196-5be1bfbb392a	20190731	1	900000000000207008	733073007	10701001	SubClassOf(:10701001 :448169003)
090eac44-83db-4f3f-8999-f82992b3c417	20190731	1	900000000000207008	733073007	310076001	SubClassOf(:310076001 :708184003)
09133cbf-8e0d-4667-9451-c6d1c65664bd	20190731	1	900000000000207008	733073007	262202000	SubClassOf(:262202000 :363675004)
09206bbe-0072-45e4-803d-356410be8dd7	20190731	1	900000000000207008	733073007	24422004	SubClassOf(:24422004 :106233006)
09250bbb-f3a9-4e05-b335-1c31729318c6	20190731	1	900000000000207008	733073007	85293002	SubClassOf(:85293002 :21793004)
09319901-406f-4615-8934-b082c00bfaf7	20190731	1	900000000000207008	733073007	133382004	SubClassOf(:133382004 :34618005)
093700eb-6e5e-4a38-8ce2-0a83559d1f3b	20190731	1	900000000000207008	733073007	19242006	EquivalentClasses(:19242006 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :79654002) ObjectSomeValuesFrom(:363698007 :39607008)))))
09580834-e2bd-4a9d-a6b6-aae69f19ef52	20190731	1	900000000000207008	733073007	251050008	SubClassOf(:251050008 :251048000)
095a0c09-2f13-4e47-9da2-2b2d51e8905b	20190731	1	900000000000207008	733073007	33551003	SubClassOf(:33551003 :112489009)
095a4346-8d7d-4a2b-8e9a-1882fd8494f4	20190731	1	900000000000207008	733073007	132093002	SubClassOf(:132093002 :78678003)
0961ade8-23de-41bd-8389-7ef43b860281	20190731	1	900000000000207008	733073007	429559004	SubClassOf(:429559004 ObjectIntersectionOf(:194828000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :449735000) ObjectSomeValuesFrom(:363698007 :80891009)))))
09734b32-2f88-4554-9629-8bac11b31dde	20190731	1	900000000000207008	733073007	133276000	SubClassOf(:133276000 :34618005)
097a9881-1042-4def-a581-91355513688b	20190731	1	900000000000207008	733073007	132456000	SubClassOf(:132456000 :448771007)
097e45f5-6004-4560-a532-5b74f6bf7a16	20190731	1	900000000000207008	733073007	133182008	SubClassOf(:133182008 :388393002)
098e50d9-c1ae-4d33-ac0d-c45980995b7d	20190731	1	900000000000207008	733073007	132261001	SubClassOf(:132261001 :78678003)
09931b6f-4f29-4b91-9fa9-b1396b18bdbe	20190731	1	900000000000207008	733073007	50125003	SubClassOf(:50125003 :448771007)
09abaaa8-ee29-456e-b945-993922b26bc9	20190731	1	900000000000207008	733073007	122775001	SubClassOf(:122775001 :80354005)
09b31560-afd8-493d-af8e-42efee91ef73	20190731	1	900000000000207008	733073007	131772009	SubClassOf(:131772009 :125099002)
09b3d2d3-1518-4884-b59b-c63725bf61ea	20190731	1	900000000000207008	733073007	129226004	SubClassOf(:129226004 :311801003)
09b7dc7c-eaf9-4ef4-be71-e73909194048	20190731	1	900000000000207008	733073007	373246003	EquivalentClasses(:373246003 ObjectIntersectionOf(:373289004 :406463001 ObjectSomeValuesFrom(:726542003 :734690005)))
09bf18c2-75d8-4b3b-8d04-1badb489e4e4	20190731	1	900000000000207008	733073007	249192005	SubClassOf(:249192005 :249191003)
09c22679-c6e5-4b72-9a94-c6cfd1e92571	20190731	1	900000000000207008	733073007	133776004	SubClassOf(:133776004 :125091004)
09c6c467-2456-48d0-955a-35ebda24c58c	20190731	1	900000000000207008	733073007	360481003	EquivalentClasses(:360481003 ObjectIntersectionOf(:15459006 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :24216005) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :362016003) ObjectSomeValuesFrom(:370135005 :308490002))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :371520008) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :10746000) ObjectSomeValuesFrom(:370135005 :308490002)))))
09d1bee2-d07c-44c5-a475-c3100418ea87	20190731	1	900000000000207008	733073007	54247002	SubClassOf(:54247002 ObjectIntersectionOf(:113262008 :69608005))
09d8344a-dd72-4724-8f0f-3544e6bed9f9	20190731	1	900000000000207008	733073007	133397001	SubClassOf(:133397001 :34618005)
09dfde8f-0818-4bcc-84d4-9d684396decc	20190731	1	900000000000207008	733073007	373180005	SubClassOf(:373180005 ObjectIntersectionOf(:373172003 :443357004))
09e03d28-7537-49c8-b6cc-ee8559f089f2	20190731	1	900000000000207008	733073007	11000004	SubClassOf(:11000004 :31428008)
09e5845f-89ef-43c0-85c7-f6064aaf39fe	20190731	1	900000000000207008	733073007	71923001	SubClassOf(:71923001 :80131009)
0a000619-41a5-418c-ba71-d32fb97a17fc	20190731	1	900000000000207008	733073007	36672000	SubClassOf(:36672000 :360509001)
0a01b618-75f2-44cc-8827-bb44c4ccfc1e	20190731	1	900000000000207008	733073007	62517004	SubClassOf(:62517004 ObjectIntersectionOf(:111071000 :406463001 ObjectSomeValuesFrom(:738774007 :52745005)))
0a087a1d-4fc0-4de1-87b8-93651709e99c	20190731	1	900000000000207008	733073007	12710003	SubClassOf(:12710003 ObjectIntersectionOf(:116363005 :45389009))
0a16b343-6b5f-4cae-bc6b-baee9c6d270b	20190731	1	900000000000207008	733073007	128319008	SubClassOf(:128319008 ObjectIntersectionOf(:123850002 :699590003))
0a172910-25f4-4f97-9760-49a108fe4efd	20190731	1	900000000000207008	733073007	82440005	SubClassOf(:82440005 :125099002)
0a182934-0858-4992-beb6-5191ff1abce6	20190731	1	900000000000207008	733073007	73937000	SubClassOf(:73937000 ObjectIntersectionOf(:368702008 :420568005 :72876007 ObjectSomeValuesFrom(:272741003 :7771000)))
0a1cb47d-329c-4915-aa0d-e5107d978744	20190731	1	900000000000207008	733073007	13132007	EquivalentClasses(:13132007 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :372650007))))
0a1cf2a5-d5f3-4d09-8934-1e2d5a952db3	20190731	1	900000000000207008	733073007	133059008	SubClassOf(:133059008 :35354009)
0a1f85fb-0d9c-4358-9ce3-6d8c31b9b5be	20190731	1	900000000000207008	733073007	442704007	SubClassOf(:442704007 ObjectIntersectionOf(:442301001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363714003 :363680008))))
0a271ee1-fe9c-4fbd-a7cb-42c2973ef470	20190731	1	900000000000207008	733073007	414298005	SubClassOf(:414298005 :371234007)
0a2a3109-5326-44a2-893f-5ceb5ef119b4	20190731	1	900000000000207008	733073007	363679005	EquivalentClasses(:363679005 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :360037004))))
0a4047c5-0d6b-4e71-a786-21658377eecf	20180731	1	900000000000012004	733073007	424361007	SubObjectPropertyOf(ObjectPropertyChain(:424361007 :738774007) :424361007)
0a49d30b-80cb-4211-b036-d6093807c201	20190731	1	900000000000207008	733073007	61695000	SubClassOf(:61695000 :91717005)
0a5582d8-2dfb-4fdc-8635-df22adaf1890	20190731	1	900000000000207008	733073007	429560009	SubClassOf(:429560009 :63653004)
0a566de0-be37-46bb-bf7e-0113c3bb0f2b	20190731	1	900000000000207008	733073007	133222000	SubClassOf(:133222000 :78678003)
0a5953ec-f040-46cb-a960-1a39ca1c1962	20190731	1	900000000000207008	733073007	255227004	SubClassOf(:255227004 :7087005)
0a6889f2-c1f6-47ce-828c-392a7ea574b5	20190731	1	900000000000207008	733073007	112493003	SubClassOf(:112493003 :2062007)
0a6c0258-127a-4b4c-82aa-746936b4cf59	20190731	1	900000000000207008	733073007	87853006	SubClassOf(:87853006 ObjectIntersectionOf(:18247009 :406463001 ObjectSomeValuesFrom(:738774007 :72454006)))
0a79f4b3-79cd-413d-9bf3-54d07318dfe8	20190731	1	900000000000207008	733073007	10626002	SubClassOf(:10626002 :251175005)
0a840f61-76b1-42bc-9bad-0c5a8c9ad419	20190731	1	900000000000207008	733073007	133780009	SubClassOf(:133780009 :125094007)
0a855d0c-bc02-482d-aa8a-057f39b2ae5f	20190731	1	900000000000207008	733073007	133138004	SubClassOf(:133138004 :35354009)
0a894fb6-044f-498f-af6b-045eedf97f9b	20190731	1	900000000000207008	733073007	131497009	SubClassOf(:131497009 :34618005)
0a89e828-e79f-4619-9ab4-330db0dcdd93	20190731	1	900000000000207008	733073007	364320009	SubClassOf(:364320009 :364319003)
0a914497-33a2-40ac-a097-41c879956cab	20190731	1	900000000000207008	733073007	259170003	SubClassOf(:259170003 :3601005)
0aa14d97-87f8-4dcc-844f-1200d75cfe2f	20190731	1	900000000000207008	733073007	133053009	SubClassOf(:133053009 :35354009)
0aa52f51-37c0-452f-9223-7cc043bf1f43	20190731	1	900000000000207008	733073007	32318003	SubClassOf(:32318003 :3962002)
0aaca42c-a774-40eb-a461-3714c6461f70	20190731	1	900000000000207008	733073007	280734009	SubClassOf(:280734009 ObjectIntersectionOf(:119187003 :423686000))
0ab173e0-af53-41d1-8880-8ecea86c1385	20190731	1	900000000000207008	733073007	373166003	SubClassOf(:373166003 ObjectIntersectionOf(:385417002 :443823003))
0ac3eb45-1e15-4327-ae86-ab13cf62d1f9	20190731	1	900000000000207008	733073007	399201002	SubClassOf(:399201002 :399113004)
0ac5f9f8-d159-4053-b152-e5bc6ea4d0ed	20190731	1	900000000000207008	733073007	399225005	SubClassOf(:399225005 :260419006)
0ac9d267-10e8-4638-9cf3-55def4184574	20190731	1	900000000000207008	733073007	16051009	SubClassOf(:16051009 :68171009)
0acbb9c7-62e1-4564-a414-7ef8bf5b2882	20190731	1	900000000000207008	733073007	248536006	SubClassOf(:248536006 :118228005)
0ad477bb-c130-47af-b914-6d1c51e278ca	20190731	1	900000000000207008	733073007	38242008	SubClassOf(:38242008 :90264002)
0ad75f21-f204-40fd-ad01-8cddbb501c0f	20190731	1	900000000000207008	733073007	433472003	SubClassOf(:433472003 :708550006)
0ad81496-5ef7-430f-8b57-03d466989008	20190731	1	900000000000207008	733073007	5296000	SubClassOf(:5296000 :62683002)
0aedf6e2-45df-4a67-9b0d-26c77b8f03b0	20190731	1	900000000000207008	733073007	255795004	SubClassOf(:255795004 :45389009)
0afe758d-15c0-4109-b13c-3217d0db4b12	20190731	1	900000000000207008	733073007	91083009	SubClassOf(:91083009 :360513008)
0b030725-c319-4791-b467-6a13b9997462	20190731	1	900000000000207008	733073007	132494000	SubClassOf(:132494000 :448771007)
0b073272-69aa-4b5b-bf2d-273bf973c7df	20190731	1	900000000000207008	733073007	133609003	SubClassOf(:133609003 :125091004)
0b0c8f27-5314-4908-be19-a590ad98afc2	20190731	1	900000000000207008	733073007	257912008	SubClassOf(:257912008 :129408000)
0b0e0bc5-9042-461a-b19a-3be18dc65c2b	20190731	1	900000000000207008	733073007	133439001	SubClassOf(:133439001 :34618005)
0b0f6a6a-9d95-40e3-8c95-973d72b5ace0	20190731	1	900000000000207008	733073007	131925000	SubClassOf(:131925000 :35354009)
0b260def-f70e-4aa2-8460-6a8712ec7e49	20190731	1	900000000000207008	733073007	39743006	SubClassOf(:39743006 ObjectIntersectionOf(:245517000 ObjectSomeValuesFrom(:272741003 :24028007)))
0b2622a0-1739-44c5-9afd-c0fde28872ba	20190731	1	900000000000207008	733073007	22083002	SubClassOf(:22083002 ObjectIntersectionOf(:312547002 :360983008))
0b272398-c1ae-4069-88ca-b103b85e5f3c	20190731	1	900000000000207008	733073007	371839009	SubClassOf(:371839009 :364067004)
0b2bbff3-684a-47fe-ac42-b34eb8da0765	20190731	1	900000000000207008	733073007	387368002	SubClassOf(:387368002 :3601005)
0b41fe5f-3809-4f21-bb41-b481b6077b61	20190731	1	900000000000207008	733073007	55959002	SubClassOf(:55959002 :73319009)
0b4455fc-457c-4cfd-97a9-766262de2c0a	20190731	1	900000000000207008	733073007	133405000	SubClassOf(:133405000 :34618005)
0b465174-b893-4e80-a185-e08e4cb33325	20190731	1	900000000000207008	733073007	87342007	SubClassOf(:87342007 ObjectIntersectionOf(:400143008 :702468001))
0b484c51-b201-4609-a45c-7857454b9582	20190731	1	900000000000207008	733073007	255803006	SubClassOf(:255803006 :45389009)
0b4df66d-58e6-463f-8a72-3635d729c3ef	20190731	1	900000000000207008	733073007	397559001	SubClassOf(:397559001 :303275000)
0b4e58ac-d3dc-4d2e-8a89-c803cfd6c0cb	20190731	1	900000000000207008	733073007	133423008	SubClassOf(:133423008 :34618005)
0b6457fe-4744-4c9f-ae34-4569ea91b3b5	20190731	1	900000000000207008	733073007	233230003	SubClassOf(:233230003 :175249005)
0b711086-c8a0-49c6-8e35-dea2d0bd3f50	20190731	1	900000000000207008	733073007	72592005	SubClassOf(:72592005 ObjectIntersectionOf(:28559008 :32622004 :485005 ObjectSomeValuesFrom(:272741003 :7771000)))
0b72b0df-dbbe-4e99-92dd-4e92a34d15b7	20190731	1	900000000000207008	733073007	289925000	SubClassOf(:289925000 :312435005)
0b748693-7237-4dd1-93f4-084841e63ebc	20190731	1	900000000000207008	733073007	44324008	SubClassOf(:44324008 :113021009)
0b7800a8-e948-46fc-a999-b8243a425e77	20190731	1	900000000000207008	733073007	28960008	SubClassOf(:28960008 :107671003)
0b7e4b55-708d-4387-9e15-3b14ae962d35	20190731	1	900000000000207008	733073007	84812008	EquivalentClasses(:84812008 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :372877000))))
0b8b9951-d57a-4eb8-9e91-9d27b4572b6b	20190731	1	900000000000207008	733073007	255805004	SubClassOf(:255805004 :45389009)
0b929acc-1af5-41f7-9dac-eb970e74169c	20190731	1	900000000000207008	733073007	34618005	SubClassOf(:34618005 :388168008)
0b965fa5-28ff-46ed-97fc-92f9174fc513	20190731	1	900000000000207008	733073007	280314006	SubClassOf(:280314006 :24889003)
0baeb3ca-d5bc-428e-9e81-f892b16a3a95	20190731	1	900000000000207008	733073007	133389008	SubClassOf(:133389008 :34618005)
0bc11be5-722e-416f-afe6-fb0a256a2393	20190731	1	900000000000207008	733073007	133809000	SubClassOf(:133809000 :125094007)
0bd82b0d-d4f3-4ad2-a034-cae2818202bd	20190731	1	900000000000207008	733073007	77444004	SubClassOf(:77444004 :63289001)
0bdef67e-3730-40b2-8300-495e8c2e3b7d	20190731	1	900000000000207008	733073007	373067005	SubClassOf(:373067005 :272519000)
0be0e9ae-6878-4662-99c6-f5d3122ef1c1	20190731	1	900000000000207008	733073007	86547008	SubClassOf(:86547008 ObjectIntersectionOf(:2402003 :244339007 :314362000))
0bf7549d-a438-480e-8c91-2750ab677785	20190731	1	900000000000207008	733073007	716923005	SubClassOf(:716923005 ObjectIntersectionOf(:716917000 :717005008 ObjectSomeValuesFrom(:272741003 :24028007)))
0bfb3af8-ef83-4174-aff2-ffffeeb307f0	20190731	1	900000000000207008	733073007	42385006	EquivalentClasses(:42385006 ObjectIntersectionOf(:35046003 :399294002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :367645008) ObjectSomeValuesFrom(:363698007 :279009002))) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:42752001 :248834000))))
0bfeadfd-21b3-4811-83c6-55732b449874	20190731	1	900000000000207008	733073007	132201003	SubClassOf(:132201003 :78678003)
0bffb180-aeb3-4300-af0d-1a148b86d594	20190731	1	900000000000207008	733073007	95382004	EquivalentClasses(:95382004 ObjectIntersectionOf(:128477000 :95376002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :44132006) ObjectSomeValuesFrom(:363698007 :13136005)))))
0c185071-f6ac-400f-ad85-ec9b8fc9f11d	20190731	1	900000000000207008	733073007	399188001	SubClassOf(:399188001 :260419006)
0c1ddd61-f5d4-46c3-9d03-bef3670b59cd	20190731	1	900000000000207008	733073007	88480006	SubClassOf(:88480006 ObjectIntersectionOf(:57795002 :767364003))
0c25f329-862d-4889-ad3b-01caf48f3744	20190731	1	900000000000207008	733073007	263940002	SubClassOf(:263940002 :23161009)
0c29b40f-7b58-4226-8758-d152bab02100	20190731	1	900000000000207008	733073007	58755002	SubClassOf(:58755002 :45389009)
0c3b98e5-6b06-43b9-92da-1f98fcdb200c	20190731	1	900000000000207008	733073007	408734008	SubClassOf(:408734008 :408733002)
0c3d6b2e-6656-42b3-a946-6ce589d6ef15	20190731	1	900000000000207008	733073007	161445009	EquivalentClasses(:161445009 ObjectIntersectionOf(:417662000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :73211009) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
0c4ce63b-1ac3-4cd1-8c60-1ac87df250c8	20190731	1	900000000000207008	733073007	76659008	SubClassOf(:76659008 :8568009)
0c4f5f41-6dc4-4598-8b41-e9304008f7dc	20190731	1	900000000000207008	733073007	433473008	SubClassOf(:433473008 :430864009)
0c55c4ad-9ca0-4e0a-96ab-2d378fe1739c	20190731	1	900000000000207008	733073007	169254007	EquivalentClasses(:169254007 ObjectIntersectionOf(:370380004 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363713009 :17621005) ObjectSomeValuesFrom(:363714003 :16310003)))))
0c58f293-9f52-4e3d-9ae5-01e9d1871cfa	20190731	1	900000000000207008	733073007	89177007	SubClassOf(:89177007 ObjectIntersectionOf(:2141009 :285322002 :419968005))
0c5adcb3-64e1-4431-88c0-afb42eaada26	20190731	1	900000000000207008	733073007	88454005	SubClassOf(:88454005 :372074006)
0c6a212b-1b83-44fd-8492-cfb62ae0f51f	20190731	1	900000000000207008	733073007	67966000	SubClassOf(:67966000 :303699009)
0c714f86-223a-4f6f-9a98-e651b0d1e04b	20190731	1	900000000000207008	733073007	64957009	SubClassOf(:64957009 ObjectIntersectionOf(:106234000 :60022001))
0c73a82c-7f54-40ae-970e-9a501c0427f7	20190731	1	900000000000207008	733073007	33770006	SubClassOf(:33770006 :68171009)
0c7c07e4-63a1-46fa-a7cc-350cfdb7c02e	20190731	1	900000000000207008	733073007	133476003	SubClassOf(:133476003 :34618005)
0ca1e3fa-d51d-4b8b-bbcb-1f698e018aad	20190731	1	900000000000207008	733073007	132411007	SubClassOf(:132411007 :448771007)
