id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4121934026	20190731	0	900000000000207008	131441006	34618005	0	116680003	900000000000010007	900000000000451002
4121935025	20190731	0	900000000000207008	131486009	34618005	0	116680003	900000000000010007	900000000000451002
4121936029	20190731	0	900000000000207008	131487000	34618005	0	116680003	900000000000010007	900000000000451002
4121937022	20190731	0	900000000000207008	131488005	34618005	0	116680003	900000000000010007	900000000000451002
4121941021	20190731	0	900000000000207008	309038006	387713003	0	116680003	900000000000010007	900000000000451002
4122017023	20180131	0	900000000000207008	269302003	88797001	0	116680003	900000000000010007	900000000000451002
4122018029	20180131	0	900000000000207008	269302003	385494008	0	116680003	900000000000010007	900000000000451002
4122025020	20180731	0	900000000000207008	129505000	89457008	0	116680003	900000000000010007	900000000000451002
4122026021	20180731	0	900000000000207008	129506004	89457008	0	116680003	900000000000010007	900000000000451002
4122027028	20180731	0	900000000000207008	129507008	89457008	0	116680003	900000000000010007	900000000000451002
4122028022	20180731	0	900000000000207008	129508003	89457008	0	116680003	900000000000010007	900000000000451002
4122122021	20130731	0	900000000000207008	249561001	119415007	0	116680003	900000000000010007	900000000000451002
4122126024	20190731	0	900000000000207008	251892004	250906000	0	116680003	900000000000010007	900000000000451002
4122127026	20190731	0	900000000000207008	251892004	118222006	0	116680003	900000000000010007	900000000000451002
4122134029	20190731	0	900000000000207008	255235001	307153007	0	116680003	900000000000010007	900000000000451002
4122186022	20190731	0	900000000000207008	132180009	78678003	0	116680003	900000000000010007	900000000000451002
4122213028	20190731	0	900000000000207008	132048005	78678003	0	116680003	900000000000010007	900000000000451002
4122214023	20190731	0	900000000000207008	132090004	78678003	0	116680003	900000000000010007	900000000000451002
4122215024	20190731	0	900000000000207008	132091000	78678003	0	116680003	900000000000010007	900000000000451002
4122216020	20190731	0	900000000000207008	132092007	78678003	0	116680003	900000000000010007	900000000000451002
4122217027	20190731	0	900000000000207008	132135008	78678003	0	116680003	900000000000010007	900000000000451002
4122218021	20190731	0	900000000000207008	132136009	78678003	0	116680003	900000000000010007	900000000000451002
4122219029	20190731	0	900000000000207008	132137000	78678003	0	116680003	900000000000010007	900000000000451002
4122220024	20190731	0	900000000000207008	131445002	34618005	0	116680003	900000000000010007	900000000000451002
4122221023	20190731	0	900000000000207008	131446001	34618005	0	116680003	900000000000010007	900000000000451002
4122222027	20190731	0	900000000000207008	131447005	34618005	0	116680003	900000000000010007	900000000000451002
4122223021	20190731	0	900000000000207008	131492003	34618005	0	116680003	900000000000010007	900000000000451002
4122224026	20190731	0	900000000000207008	131504007	34618005	0	116680003	900000000000010007	900000000000451002
4122225025	20190731	0	900000000000207008	131505008	34618005	0	116680003	900000000000010007	900000000000451002
4122226029	20190731	0	900000000000207008	131550005	34618005	0	116680003	900000000000010007	900000000000451002
4122227022	20190731	0	900000000000207008	131551009	34618005	0	116680003	900000000000010007	900000000000451002
4122228028	20190731	0	900000000000207008	131552002	34618005	0	116680003	900000000000010007	900000000000451002
4122229020	20190731	0	900000000000207008	131593005	34618005	0	116680003	900000000000010007	900000000000451002
4122230026	20190731	0	900000000000207008	131594004	34618005	0	116680003	900000000000010007	900000000000451002
4122231027	20190731	0	900000000000207008	131595003	34618005	0	116680003	900000000000010007	900000000000451002
4122232023	20190731	0	900000000000207008	131640001	125097000	0	116680003	900000000000010007	900000000000451002
4122275028	20190731	0	900000000000207008	132191002	78678003	0	116680003	900000000000010007	900000000000451002
4122276027	20190731	0	900000000000207008	132192009	78678003	0	116680003	900000000000010007	900000000000451002
4122277020	20190731	0	900000000000207008	132236004	78678003	0	116680003	900000000000010007	900000000000451002
4122294022	20190731	0	900000000000207008	131450008	34618005	0	116680003	900000000000010007	900000000000451002
4122295023	20190731	0	900000000000207008	131495001	34618005	0	116680003	900000000000010007	900000000000451002
4122296024	20190731	0	900000000000207008	131496000	34618005	0	116680003	900000000000010007	900000000000451002
4122322029	20190731	0	900000000000207008	131497009	34618005	0	116680003	900000000000010007	900000000000451002
4122323023	20190731	0	900000000000207008	131542001	34618005	0	116680003	900000000000010007	900000000000451002
4122324028	20190731	0	900000000000207008	131543006	34618005	0	116680003	900000000000010007	900000000000451002
4122325027	20190731	0	900000000000207008	131597006	34618005	0	116680003	900000000000010007	900000000000451002
4122326026	20190731	0	900000000000207008	131643004	125097000	0	116680003	900000000000010007	900000000000451002
4122327024	20190731	0	900000000000207008	131644005	125097000	0	116680003	900000000000010007	900000000000451002
4122328025	20190731	0	900000000000207008	131645006	125097000	0	116680003	900000000000010007	900000000000451002
4122329022	20190731	0	900000000000207008	131690002	125097000	0	116680003	900000000000010007	900000000000451002
4122330028	20190731	0	900000000000207008	131691003	125097000	0	116680003	900000000000010007	900000000000451002
4122331029	20190731	0	900000000000207008	131692005	125097000	0	116680003	900000000000010007	900000000000451002
4122332020	20190731	0	900000000000207008	131734004	125099002	0	116680003	900000000000010007	900000000000451002
4122333026	20190731	0	900000000000207008	131735003	125099002	0	116680003	900000000000010007	900000000000451002
4122334021	20190731	0	900000000000207008	131736002	125099002	0	116680003	900000000000010007	900000000000451002
4122335022	20190731	0	900000000000207008	131782005	125099002	0	116680003	900000000000010007	900000000000451002
4122336023	20190731	0	900000000000207008	131783000	125099002	0	116680003	900000000000010007	900000000000451002
4122337025	20190731	0	900000000000207008	131784006	125099002	0	116680003	900000000000010007	900000000000451002
4122338024	20190731	0	900000000000207008	131982004	35354009	0	116680003	900000000000010007	900000000000451002
4122339027	20190731	0	900000000000207008	131983009	35354009	0	116680003	900000000000010007	900000000000451002
4122340025	20190731	0	900000000000207008	132027008	78678003	0	116680003	900000000000010007	900000000000451002
4122341026	20190731	0	900000000000207008	132028003	78678003	0	116680003	900000000000010007	900000000000451002
4122345024	20190731	0	900000000000207008	132119001	78678003	0	116680003	900000000000010007	900000000000451002
4122346020	20190731	0	900000000000207008	132120007	78678003	0	116680003	900000000000010007	900000000000451002
4122347027	20190731	0	900000000000207008	132121006	78678003	0	116680003	900000000000010007	900000000000451002
4122348021	20190731	0	900000000000207008	131428007	34618005	0	116680003	900000000000010007	900000000000451002
4122349029	20190731	0	900000000000207008	131429004	34618005	0	116680003	900000000000010007	900000000000451002
4122350029	20190731	0	900000000000207008	131577001	34618005	0	116680003	900000000000010007	900000000000451002
4122351025	20190731	0	900000000000207008	131578006	34618005	0	116680003	900000000000010007	900000000000451002
4122352021	20190731	0	900000000000207008	131623005	125097000	0	116680003	900000000000010007	900000000000451002
4122353027	20190731	0	900000000000207008	131624004	125097000	0	116680003	900000000000010007	900000000000451002
4122354022	20190731	0	900000000000207008	131670006	125097000	0	116680003	900000000000010007	900000000000451002
4122355023	20190731	0	900000000000207008	131671005	125097000	0	116680003	900000000000010007	900000000000451002
4122356024	20190731	0	900000000000207008	131672003	125097000	0	116680003	900000000000010007	900000000000451002
4122357026	20190731	0	900000000000207008	131715004	125099002	0	116680003	900000000000010007	900000000000451002
4122358020	20190731	0	900000000000207008	131716003	125099002	0	116680003	900000000000010007	900000000000451002
4122359028	20190731	0	900000000000207008	131717007	125099002	0	116680003	900000000000010007	900000000000451002
4122415022	20190731	0	900000000000207008	132059001	78678003	0	116680003	900000000000010007	900000000000451002
4122416023	20190731	0	900000000000207008	132101005	78678003	0	116680003	900000000000010007	900000000000451002
4122417025	20190731	0	900000000000207008	132102003	78678003	0	116680003	900000000000010007	900000000000451002
4122418024	20190731	0	900000000000207008	132103008	78678003	0	116680003	900000000000010007	900000000000451002
4122434022	20190731	0	900000000000207008	132787002	125099002	0	116680003	900000000000010007	900000000000451002
4122438020	20190731	0	900000000000207008	132184000	78678003	0	116680003	900000000000010007	900000000000451002
4122441027	20190731	0	900000000000207008	131628001	125097000	0	116680003	900000000000010007	900000000000451002
4122442023	20190731	0	900000000000207008	131629009	125097000	0	116680003	900000000000010007	900000000000451002
4122443029	20190731	0	900000000000207008	131630004	125097000	0	116680003	900000000000010007	900000000000451002
4122444024	20190731	0	900000000000207008	131676000	125097000	0	116680003	900000000000010007	900000000000451002
4122445020	20190731	0	900000000000207008	131677009	125097000	0	116680003	900000000000010007	900000000000451002
4122446021	20190731	0	900000000000207008	131689006	125097000	0	116680003	900000000000010007	900000000000451002
4122447028	20190731	0	900000000000207008	131731007	125099002	0	116680003	900000000000010007	900000000000451002
4122448022	20190731	0	900000000000207008	131732000	125099002	0	116680003	900000000000010007	900000000000451002
4122449025	20190731	0	900000000000207008	131733005	125099002	0	116680003	900000000000010007	900000000000451002
4122450025	20190731	0	900000000000207008	131779000	125099002	0	116680003	900000000000010007	900000000000451002
4122451026	20190731	0	900000000000207008	131780002	125099002	0	116680003	900000000000010007	900000000000451002
4122452022	20190731	0	900000000000207008	131781003	125099002	0	116680003	900000000000010007	900000000000451002
4122456020	20190731	0	900000000000207008	131876003	407402001	0	116680003	900000000000010007	900000000000451002
4122457027	20190731	0	900000000000207008	131877007	35354009	0	116680003	900000000000010007	900000000000451002
4122458021	20190731	0	900000000000207008	131878002	35354009	0	116680003	900000000000010007	900000000000451002
4122459029	20190731	0	900000000000207008	131890000	35354009	0	116680003	900000000000010007	900000000000451002
4122460023	20190731	0	900000000000207008	131931002	35354009	0	116680003	900000000000010007	900000000000451002
4122484026	20190731	0	900000000000207008	133007002	35354009	0	116680003	900000000000010007	900000000000451002
4122485025	20190731	0	900000000000207008	133008007	35354009	0	116680003	900000000000010007	900000000000451002
4122486029	20190731	0	900000000000207008	133053009	35354009	0	116680003	900000000000010007	900000000000451002
4122487022	20190731	0	900000000000207008	133054003	35354009	0	116680003	900000000000010007	900000000000451002
4122488028	20190731	0	900000000000207008	133055002	35354009	0	116680003	900000000000010007	900000000000451002
