id	effectiveTime	active	moduleId	definitionStatusId
258562007	20020131	1	900000000000207008	900000000000074008
258578009	20020131	1	900000000000207008	900000000000074008
258619000	20020131	1	900000000000207008	900000000000074008
258623008	20020131	1	900000000000207008	900000000000074008
258648006	20020131	1	900000000000207008	900000000000074008
258661006	20020131	1	900000000000207008	900000000000074008
258666001	20180731	0	900000000000207008	900000000000074008
259089000	20020131	1	900000000000207008	900000000000074008
259090009	20020131	1	900000000000207008	900000000000074008
259105007	20020131	1	900000000000207008	900000000000074008
259153006	20020131	1	900000000000207008	900000000000074008
259170003	20020131	1	900000000000207008	900000000000074008
259221006	20020131	1	900000000000207008	900000000000074008
259274001	20020131	1	900000000000207008	900000000000074008
259298008	20020131	1	900000000000207008	900000000000074008
259357003	20020131	1	900000000000207008	900000000000074008
259358008	20020131	1	900000000000207008	900000000000074008
259366004	20020131	1	900000000000207008	900000000000074008
259370007	20020131	1	900000000000207008	900000000000074008
259381005	20020131	1	900000000000207008	900000000000074008
259417002	20020131	1	900000000000207008	900000000000074008
259428003	20020131	1	900000000000207008	900000000000074008
259508000	20020131	1	900000000000207008	900000000000074008
259515008	20020131	1	900000000000207008	900000000000074008
259541002	20020131	1	900000000000207008	900000000000074008
259553003	20020131	1	900000000000207008	900000000000074008
259554009	20180731	0	900000000000207008	900000000000074008
259578004	20020131	1	900000000000207008	900000000000074008
259579007	20020131	1	900000000000207008	900000000000074008
259582002	20020131	1	900000000000207008	900000000000074008
259656004	20020131	1	900000000000207008	900000000000074008
259667003	20020131	1	900000000000207008	900000000000074008
259671000	20020131	1	900000000000207008	900000000000074008
259672007	20020131	1	900000000000207008	900000000000074008
259677001	20020131	1	900000000000207008	900000000000074008
259699009	20020131	1	900000000000207008	900000000000074008
259776003	20020131	1	900000000000207008	900000000000074008
259777007	20020131	1	900000000000207008	900000000000074008
259804009	20020131	1	900000000000207008	900000000000074008
259813006	20030731	0	900000000000207008	900000000000074008
259855002	20020131	1	900000000000207008	900000000000074008
259871002	20020131	1	900000000000207008	900000000000074008
259904005	20020131	1	900000000000207008	900000000000074008
260222006	20020131	1	900000000000207008	900000000000074008
260245000	20020131	1	900000000000207008	900000000000074008
260299005	20020131	1	900000000000207008	900000000000074008
260360000	20020131	1	900000000000207008	900000000000074008
260376009	20020131	1	900000000000207008	900000000000074008
260379002	20020131	1	900000000000207008	900000000000074008
260385009	20020131	1	900000000000207008	900000000000074008
260388006	20020131	1	900000000000207008	900000000000074008
260395002	20020131	1	900000000000207008	900000000000074008
260408008	20020131	1	900000000000207008	900000000000074008
260409000	20020131	1	900000000000207008	900000000000074008
260411009	20020131	1	900000000000207008	900000000000074008
260413007	20020131	1	900000000000207008	900000000000074008
260419006	20020131	1	900000000000207008	900000000000074008
260426006	20020131	1	900000000000207008	900000000000074008
260427002	20020131	1	900000000000207008	900000000000074008
260450008	20020131	1	900000000000207008	900000000000074008
260455003	20020131	1	900000000000207008	900000000000074008
260477004	20020131	1	900000000000207008	900000000000074008
260488005	20140131	0	900000000000207008	900000000000074008
260492003	20020131	1	900000000000207008	900000000000074008
260493008	20020131	1	900000000000207008	900000000000074008
260496000	20020131	1	900000000000207008	900000000000074008
260497009	20020131	1	900000000000207008	900000000000074008
260499007	20020131	1	900000000000207008	900000000000074008
260506009	20020131	1	900000000000207008	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260521003	20020131	1	900000000000207008	900000000000074008
260528009	20020131	1	900000000000207008	900000000000074008
260546003	20020131	1	900000000000207008	900000000000074008
260585005	20020131	1	900000000000207008	900000000000074008
260590008	20020131	1	900000000000207008	900000000000074008
260601006	20020131	1	900000000000207008	900000000000074008
260603009	20020131	1	900000000000207008	900000000000074008
260667007	20020131	1	900000000000207008	900000000000074008
260669005	20080131	0	900000000000207008	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260672003	20110131	1	900000000000012004	900000000000074008
260674002	20110131	1	900000000000012004	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260769002	20020131	1	900000000000207008	900000000000074008
260786008	20020131	1	900000000000207008	900000000000074008
260787004	20020131	1	900000000000207008	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260867005	20020131	1	900000000000207008	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260905004	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
260911001	20110131	1	900000000000012004	900000000000074008
260992007	20020131	1	900000000000207008	900000000000074008
261004008	20020131	1	900000000000207008	900000000000074008
261039008	20020131	1	900000000000207008	900000000000074008
261060002	20020131	1	900000000000207008	900000000000074008
261061003	20020131	1	900000000000207008	900000000000074008
261063000	20020131	1	900000000000207008	900000000000074008
261073003	20020131	1	900000000000207008	900000000000074008
261074009	20020131	1	900000000000207008	900000000000074008
261089000	20020131	1	900000000000207008	900000000000074008
261129000	20020131	1	900000000000207008	900000000000074008
261197005	20020131	1	900000000000207008	900000000000074008
261198000	20020131	1	900000000000207008	900000000000074008
261199008	20020131	1	900000000000207008	900000000000074008
261200006	20020131	1	900000000000207008	900000000000074008
261226001	20020131	1	900000000000207008	900000000000074008
261240000	20020131	1	900000000000207008	900000000000074008
261250004	20020131	1	900000000000207008	900000000000074008
261350001	20020131	1	900000000000207008	900000000000074008
261382003	20020131	1	900000000000207008	900000000000074008
261391004	20020131	1	900000000000207008	900000000000074008
261405004	20020131	1	900000000000207008	900000000000074008
261449002	20020131	1	900000000000207008	900000000000074008
261459001	20020131	1	900000000000207008	900000000000074008
261571005	20020131	1	900000000000207008	900000000000074008
261583007	20070131	0	900000000000207008	900000000000074008
261612004	20020131	1	900000000000207008	900000000000074008
261613009	20020131	1	900000000000207008	900000000000074008
261617005	20020131	1	900000000000207008	900000000000074008
261665006	20020131	1	900000000000207008	900000000000074008
261712009	20020131	1	900000000000207008	900000000000074008
261742007	20020131	1	900000000000207008	900000000000074008
261850007	20170731	0	900000000000207008	900000000000074008
262003004	20190731	0	900000000000207008	900000000000074008
262008008	20020131	1	900000000000207008	900000000000074008
262043009	20020131	1	900000000000207008	900000000000074008
262058001	20020131	1	900000000000207008	900000000000074008
262061000	20020131	1	900000000000207008	900000000000074008
262068006	20020131	1	900000000000207008	900000000000074008
262182009	20020131	1	900000000000207008	900000000000074008
262202000	20020131	1	900000000000207008	900000000000074008
262213002	20030731	0	900000000000207008	900000000000074008
262222001	20020131	1	900000000000207008	900000000000074008
262225004	20020131	1	900000000000207008	900000000000074008
262301009	20020131	1	900000000000207008	900000000000074008
262515005	20020731	0	900000000000207008	900000000000074008
262525000	20020731	1	900000000000207008	900000000000073002
262526004	20020731	1	900000000000207008	900000000000073002
262560006	20020731	1	900000000000207008	900000000000073002
263353005	20020131	1	900000000000207008	900000000000074008
263376008	20020131	1	900000000000207008	900000000000074008
263486008	20110131	1	900000000000012004	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
263654008	20020131	1	900000000000207008	900000000000074008
263677008	20020131	1	900000000000207008	900000000000074008
263703002	20020131	1	900000000000207008	900000000000074008
263707001	20020131	1	900000000000207008	900000000000074008
263714004	20020131	1	900000000000207008	900000000000074008
263720003	20020131	1	900000000000207008	900000000000074008
263792001	20020131	1	900000000000207008	900000000000074008
263816006	20020131	1	900000000000207008	900000000000074008
263940002	20020131	1	900000000000207008	900000000000074008
263943000	20020131	1	900000000000207008	900000000000074008
263963007	20020131	1	900000000000207008	900000000000074008
263972004	20020131	1	900000000000207008	900000000000074008
263995008	20180731	0	900000000000207008	900000000000074008
264017007	20020131	1	900000000000207008	900000000000074008
264021000	20020131	1	900000000000207008	900000000000074008
264045001	20020131	1	900000000000207008	900000000000074008
264048004	20040731	0	900000000000207008	900000000000074008
264068005	20020131	1	900000000000207008	900000000000074008
264114003	20020131	1	900000000000207008	900000000000074008
264120002	20020131	1	900000000000207008	900000000000074008
264122005	20020131	1	900000000000207008	900000000000074008
264141008	20020131	1	900000000000207008	900000000000074008
264159006	20020131	1	900000000000207008	900000000000074008
264182008	20020131	1	900000000000207008	900000000000074008
264193005	20020131	1	900000000000207008	900000000000074008
264204003	20020131	1	900000000000207008	900000000000074008
264217000	20020131	1	900000000000207008	900000000000074008
264228001	20120731	0	900000000000207008	900000000000074008
264257002	20020131	1	900000000000207008	900000000000074008
264293000	20020131	1	900000000000207008	900000000000074008
264301008	20180731	0	900000000000207008	900000000000074008
264395009	20190731	0	900000000000207008	900000000000074008
264452006	20020131	1	900000000000207008	900000000000074008
