id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
2726718020	20070731	0	900000000000207008	414823004	57171008	0	363698007	900000000000011006	900000000000451002
2726719028	20070731	0	900000000000207008	414823004	91723000	1	363698007	900000000000011006	900000000000451002
2726720023	20070731	1	900000000000207008	414823004	108369006	0	116676008	900000000000011006	900000000000451002
2726721022	20050131	1	900000000000207008	414825006	414388001	0	116676008	900000000000011006	900000000000451002
2726730025	20050131	1	900000000000207008	414027002	57171008	0	363698007	900000000000011006	900000000000451002
2726731026	20050131	1	900000000000207008	414026006	415181008	0	116676008	900000000000011006	900000000000451002
2726983029	20050131	1	900000000000207008	415073005	371578004	0	246454002	900000000000011006	900000000000451002
2727111027	20060731	0	900000000000207008	415531008	257728006	0	363698007	900000000000011006	900000000000451002
2728447024	20160131	0	900000000000207008	128270001	303112003	0	246454002	900000000000011006	900000000000451002
2728777028	20050131	1	900000000000207008	14189004	238812004	0	363705008	900000000000011006	900000000000451002
2729204029	20060731	0	900000000000207008	16810008	106182000	0	363705008	900000000000011006	900000000000451002
2729356023	20050131	1	900000000000207008	17849001	20139000	0	363698007	900000000000011006	900000000000451002
2729751026	20050131	1	900000000000207008	20991001	414629003	0	116676008	900000000000011006	900000000000451002
2730088021	20050131	1	900000000000207008	23737006	238812004	0	363705008	900000000000011006	900000000000451002
2730303023	20110131	1	900000000000012004	246379000	414679000	0	116680003	900000000000011006	900000000000451002
2730807026	20080131	0	900000000000207008	28772006	312001004	0	246075003	900000000000011006	900000000000451002
2731387025	20050131	1	900000000000207008	33286000	106182000	0	363705008	900000000000011006	900000000000451002
2731856022	20050131	1	900000000000207008	36653000	238812004	0	363705008	900000000000011006	900000000000451002
2732039029	20060731	0	900000000000207008	37721008	106182000	0	363705008	900000000000011006	900000000000451002
2732203029	20050131	1	900000000000207008	38907003	238812004	0	363705008	900000000000011006	900000000000451002
2732908029	20050131	1	900000000000207008	44274007	414629003	0	116676008	900000000000011006	900000000000451002
2732966027	20050131	1	900000000000207008	248472001	363790008	0	116680003	900000000000011006	900000000000451002
2733448024	20050131	1	900000000000207008	248842004	300479008	0	116680003	900000000000011006	900000000000451002
2734230024	20060131	0	900000000000207008	54097007	106182000	0	363705008	900000000000011006	900000000000451002
2734231023	20140731	0	900000000000207008	54097007	250271003	0	363705008	900000000000011006	900000000000451002
2735094027	20060731	0	900000000000207008	60696005	106182000	0	363705008	900000000000011006	900000000000451002
2735213027	20050131	1	900000000000207008	250271003	414253004	0	116680003	900000000000011006	900000000000451002
2735343027	20050131	1	900000000000207008	62479008	106182000	0	363705008	900000000000011006	900000000000451002
2736447024	20050131	1	900000000000207008	70591005	303112003	0	246454002	900000000000011006	900000000000451002
2738920028	20060731	0	900000000000207008	88693009	106182000	0	363705008	900000000000011006	900000000000451002
2738947022	20070731	0	900000000000207008	88860002	87836004	0	246075003	900000000000011006	900000000000451002
2740041020	20090731	0	900000000000207008	95896000	36272005	0	246075003	900000000000011006	900000000000451002
2740206027	20050131	1	900000000000207008	363225006	20139000	0	363698007	900000000000011006	900000000000451002
2740218020	20050131	1	900000000000207008	363296001	91689009	0	363698007	900000000000011006	900000000000451002
2740395024	20050131	1	900000000000207008	255054007	300862005	0	116680003	900000000000011006	900000000000451002
2740397027	20080131	0	900000000000207008	255058005	274738006	0	116680003	900000000000011006	900000000000451002
2740615029	20080731	0	900000000000207008	255407002	371578004	0	116680003	900000000000011006	900000000000451002
2740618027	20050131	1	900000000000207008	255407002	3658006	0	116680003	900000000000011006	900000000000451002
2742841025	20050131	1	900000000000207008	256645000	413674002	0	116680003	900000000000011006	900000000000451002
2742845023	20050131	1	900000000000207008	256646004	413675001	0	116680003	900000000000011006	900000000000451002
2744568023	20060131	0	900000000000207008	247440002	257728006	0	363698007	900000000000011006	900000000000451002
2744569026	20080731	0	900000000000207008	247440002	49755003	1	116676008	900000000000011006	900000000000451002
2747502028	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000011006	900000000000451002
2754611023	20050131	1	900000000000207008	269475001	414825006	0	116680003	900000000000011006	900000000000451002
2756487020	20050131	1	900000000000207008	272099008	362981000	0	116680003	900000000000011006	900000000000451002
2756488026	20050131	1	900000000000207008	272172009	256645000	0	116680003	900000000000011006	900000000000451002
2756542024	20050131	1	900000000000207008	115166000	264395009	0	116680003	900000000000011006	900000000000451002
2764316020	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000011006	900000000000451002
2765864025	20110131	1	900000000000012004	246061005	106237007	0	116680003	900000000000011006	900000000000451002
2765994024	20130731	0	900000000000207008	416972005	302292003	0	116680003	900000000000011006	900000000000451002
2766274025	20110131	1	900000000000012004	260858005	408739003	0	116680003	900000000000011006	900000000000451002
2766803027	20050731	1	900000000000207008	115107007	409844008	0	116680003	900000000000011006	900000000000451002
2766804022	20130131	0	900000000000207008	115109005	59343002	0	116680003	900000000000011006	900000000000451002
2767971024	20130731	0	900000000000207008	118238000	416972005	0	116680003	900000000000011006	900000000000451002
2768496026	20050731	1	900000000000207008	416730002	407501006	0	116680003	900000000000011006	900000000000451002
2768533023	20050731	1	900000000000207008	414885009	414233003	0	116680003	900000000000011006	900000000000451002
2768543021	20060131	0	900000000000207008	417396000	417751005	0	116680003	900000000000011006	900000000000451002
2768544026	20050731	1	900000000000207008	417396000	415671008	0	116680003	900000000000011006	900000000000451002
2768545025	20080131	0	900000000000207008	417396000	46770001	0	116680003	900000000000011006	900000000000451002
2768622026	20090731	0	900000000000207008	417751005	264395009	0	116680003	900000000000011006	900000000000451002
2768623020	20090731	0	900000000000207008	417751005	36272005	0	116680003	900000000000011006	900000000000451002
2768671020	20050731	1	900000000000207008	409844008	416207009	0	116680003	900000000000011006	900000000000451002
2768817029	20050731	1	900000000000207008	416939005	4147007	0	116680003	900000000000011006	900000000000451002
2768818023	20050731	1	900000000000207008	416939005	30217000	0	116680003	900000000000011006	900000000000451002
2769184020	20050731	1	900000000000207008	417437006	416152001	0	116680003	900000000000011006	900000000000451002
2769185021	20050731	1	900000000000207008	416152001	416319003	0	116680003	900000000000011006	900000000000451002
2769186022	20050731	1	900000000000207008	416319003	52530000	0	116680003	900000000000011006	900000000000451002
2769187029	20050731	1	900000000000207008	416550000	416152001	0	116680003	900000000000011006	900000000000451002
2769188023	20050731	1	900000000000207008	416550000	416775004	0	116680003	900000000000011006	900000000000451002
2769189026	20050731	1	900000000000207008	416775004	52530000	0	116680003	900000000000011006	900000000000451002
2769190024	20050731	1	900000000000207008	416949008	416319003	0	116680003	900000000000011006	900000000000451002
2769191023	20050731	1	900000000000207008	416949008	416775004	0	116680003	900000000000011006	900000000000451002
2769192027	20050731	1	900000000000207008	416631005	69548008	0	116680003	900000000000011006	900000000000451002
2769523022	20050731	1	900000000000207008	12921003	416949008	0	116680003	900000000000011006	900000000000451002
2769524027	20050731	1	900000000000207008	12921003	416631005	0	116680003	900000000000011006	900000000000451002
2770043029	20060131	0	900000000000207008	23496000	417751005	0	116680003	900000000000011006	900000000000451002
2770703029	20060131	0	900000000000207008	41146007	417751005	0	116680003	900000000000011006	900000000000451002
2770822029	20140731	0	900000000000207008	44274007	233703007	0	116680003	900000000000011006	900000000000451002
2770823023	20060131	0	900000000000207008	44274007	239953001	0	116680003	900000000000011006	900000000000451002
2771028020	20060131	0	900000000000207008	49872002	417751005	0	116680003	900000000000011006	900000000000451002
2771078022	20050731	1	900000000000207008	51185008	417437006	0	116680003	900000000000011006	900000000000451002
2771079025	20050731	1	900000000000207008	51185008	416550000	0	116680003	900000000000011006	900000000000451002
2771097022	20050731	1	900000000000207008	51615001	19829001	0	116680003	900000000000011006	900000000000451002
2772419027	20050731	1	900000000000207008	87172008	416455007	0	116680003	900000000000011006	900000000000451002
2772763021	20150731	0	900000000000207008	95896000	17322007	0	116680003	900000000000011006	900000000000451002
2773829021	20100131	0	900000000000207008	195896004	409664000	0	116680003	900000000000011006	900000000000451002
2774481022	20070131	0	900000000000207008	263502005	408739003	0	116680003	900000000000011006	900000000000451002
2775015024	20110131	1	900000000000012004	363708005	408739003	0	116680003	900000000000011006	900000000000451002
2776037024	20050731	1	900000000000207008	416207009	115195009	0	116680003	900000000000011006	900000000000451002
2776038025	20050731	1	900000000000207008	416455007	41146007	0	116680003	900000000000011006	900000000000451002
2776056025	20050731	1	900000000000207008	416919006	41146007	0	116680003	900000000000011006	900000000000451002
2776554023	20050731	1	900000000000207008	400177003	416939005	0	116680003	900000000000011006	900000000000451002
2777810025	20080731	0	900000000000207008	196125002	39607008	1	363698007	900000000000011006	900000000000451002
2779947023	20100731	0	900000000000207008	247441003	39937001	0	363698007	900000000000011006	900000000000451002
2780035025	20090731	0	900000000000207008	250207003	15220000	0	363714003	900000000000011006	900000000000451002
2780075022	20090731	0	900000000000207008	250271003	15220000	0	363714003	900000000000011006	900000000000451002
2780164021	20130731	0	900000000000207008	416972005	12921003	0	363698007	900000000000011006	900000000000451002
2780925022	20060131	0	900000000000207008	271807003	49755003	1	116676008	900000000000011006	900000000000451002
2783667027	20090731	0	900000000000207008	118246004	15220000	0	363714003	900000000000011006	900000000000451002
2784953027	20090731	0	900000000000207008	414253004	15220000	0	363714003	900000000000011006	900000000000451002
2787370021	20060131	0	900000000000207008	45157009	39607008	2	363698007	900000000000011006	900000000000451002
2787630020	20080731	0	900000000000207008	51615001	39607008	1	363698007	900000000000011006	900000000000451002
2789444028	20150731	0	900000000000207008	95896000	417396000	0	246075003	900000000000011006	900000000000451002
2811626024	20060131	0	900000000000207008	396285007	23583003	1	116676008	900000000000011006	900000000000451002
2811627026	20060131	0	900000000000207008	396285007	23583003	2	116676008	900000000000011006	900000000000451002
2821446021	20060131	0	900000000000207008	126598008	108369006	1	116676008	900000000000011006	900000000000451002
