id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4384399024	20140731	1	900000000000207008	363039000	255399007	1	246454002	900000000000010007	900000000000451002
4384531021	20150731	1	900000000000207008	95896000	417396000	1	246075003	900000000000010007	900000000000451002
4384548029	20080731	1	900000000000207008	95324001	39937001	1	363698007	900000000000010007	900000000000451002
4385158028	20080731	1	900000000000207008	363346000	367651003	0	116676008	900000000000010007	900000000000451002
4387681026	20160131	1	900000000000207008	312130009	49872002	1	246075003	900000000000010007	900000000000451002
4387682022	20160131	1	900000000000207008	312130009	442083009	1	363698007	900000000000010007	900000000000451002
4387700024	20080731	1	900000000000207008	312133006	49872002	0	246075003	900000000000010007	900000000000451002
4387701023	20080731	1	900000000000207008	312133006	20139000	0	363698007	900000000000010007	900000000000451002
4387930023	20080731	1	900000000000207008	363170005	409774005	1	116676008	900000000000010007	900000000000451002
4389084025	20150731	1	900000000000207008	423451008	59343002	1	246075003	900000000000010007	900000000000451002
4389916020	20150731	1	900000000000207008	301811001	409822003	1	246075003	900000000000010007	900000000000451002
4389917027	20150731	1	900000000000207008	301811001	442083009	1	363698007	900000000000010007	900000000000451002
4391169021	20080731	1	900000000000207008	312134000	49872002	0	246075003	900000000000010007	900000000000451002
4391170022	20080731	1	900000000000207008	312134000	82094008	0	363698007	900000000000010007	900000000000451002
4391192021	20150731	1	900000000000207008	312146001	442083009	1	363698007	900000000000010007	900000000000451002
4391193027	20150731	1	900000000000207008	312146001	414561005	1	246075003	900000000000010007	900000000000451002
4391990025	20150131	0	900000000000207008	247440002	49755003	1	116676008	900000000000010007	900000000000451002
4393776025	20140731	0	900000000000207008	282281003	39937001	0	363698007	900000000000010007	900000000000451002
4395289023	20150731	1	900000000000207008	312117008	20139000	1	363698007	900000000000010007	900000000000451002
4395290025	20150731	1	900000000000207008	312117008	409822003	1	246075003	900000000000010007	900000000000451002
4395308025	20150731	1	900000000000207008	312119006	82094008	1	363698007	900000000000010007	900000000000451002
4396452027	20080731	1	900000000000207008	312149008	20139000	0	363698007	900000000000010007	900000000000451002
4398114027	20150731	0	900000000000207008	371583007	81325006	0	246075003	900000000000010007	900000000000451002
4398682022	20150731	0	900000000000207008	408637006	59206002	0	246075003	900000000000010007	900000000000451002
4399409028	20080731	1	900000000000207008	387837005	108369006	1	116676008	900000000000010007	900000000000451002
4399410022	20080731	1	900000000000207008	387837005	87784001	1	363698007	900000000000010007	900000000000451002
4400852028	20080731	1	900000000000207008	95320005	39937001	0	363698007	900000000000010007	900000000000451002
4402462023	20150731	0	900000000000207008	371582002	8745002	0	246075003	900000000000010007	900000000000451002
4407938028	20080731	1	900000000000207008	421508002	62479008	0	47429007	900000000000010007	900000000000451002
4408293027	20080731	1	900000000000207008	396285007	39607008	1	363698007	900000000000010007	900000000000451002
4408294022	20080731	1	900000000000207008	396285007	955009	2	363698007	900000000000010007	900000000000451002
4410865029	20080731	1	900000000000207008	421671002	62479008	0	47429007	900000000000010007	900000000000451002
4412482028	20080731	1	900000000000207008	386053000	129265001	0	260686004	900000000000010007	900000000000451002
4413162028	20080731	1	900000000000207008	373405005	409774005	1	116676008	900000000000010007	900000000000451002
4414168024	20080731	1	900000000000207008	421874007	62479008	0	47429007	900000000000010007	900000000000451002
4414172023	20080731	1	900000000000207008	420721002	62479008	0	47429007	900000000000010007	900000000000451002
4414813023	20080731	1	900000000000207008	232208008	385383008	0	363698007	900000000000010007	900000000000451002
4414819022	20080731	1	900000000000207008	406123005	362937008	0	363698007	900000000000010007	900000000000451002
4422795024	20100731	1	900000000000207008	445096001	416730002	0	246075003	900000000000010007	900000000000451002
4422796020	20100731	1	900000000000207008	445096001	441862004	0	370135005	900000000000010007	900000000000451002
4422797027	20150131	0	900000000000207008	445096001	9656002	1	116676008	900000000000010007	900000000000451002
4423227027	20080731	1	900000000000207008	399981008	400177003	0	116676008	900000000000010007	900000000000451002
4423463029	20160731	1	900000000000207008	398447004	415360003	1	246075003	900000000000010007	900000000000451002
4423464024	20160731	1	900000000000207008	398447004	441862004	1	370135005	900000000000010007	900000000000451002
4425307029	20140131	0	900000000000207008	128983005	442083009	0	363698007	900000000000010007	900000000000451002
4425567028	20090731	1	900000000000207008	441742003	386053000	0	363714003	900000000000010007	900000000000451002
4425655024	20100731	1	900000000000207008	444827008	70819003	1	116676008	900000000000010007	900000000000451002
4427624025	20080731	1	900000000000207008	399902003	91806002	0	363698007	900000000000010007	900000000000451002
4427975029	20150731	0	900000000000207008	430395005	81325006	0	246075003	900000000000010007	900000000000451002
4428686028	20080731	1	900000000000207008	400047006	51833009	0	363698007	900000000000010007	900000000000451002
4429708029	20140131	0	900000000000207008	48722001	67702008	0	246075003	900000000000010007	900000000000451002
4429874020	20110131	1	900000000000207008	445945000	441862004	0	370135005	900000000000010007	900000000000451002
4429875021	20110131	1	900000000000207008	445945000	62479008	0	47429007	900000000000010007	900000000000451002
4430117021	20160131	1	900000000000207008	407494008	128355000	1	246075003	900000000000010007	900000000000451002
4430529021	20150731	1	900000000000207008	3218000	414561005	1	246075003	900000000000010007	900000000000451002
4432562024	20100731	1	900000000000207008	444905003	4147007	1	116676008	900000000000010007	900000000000451002
4433172024	20090131	1	900000000000207008	440299000	51185008	1	363698007	900000000000010007	900000000000451002
4433362026	20160131	0	900000000000207008	441590008	415360003	0	246075003	900000000000010007	900000000000451002
4435249025	20080731	1	900000000000207008	13617004	23583003	1	116676008	900000000000010007	900000000000451002
4439296028	20150131	0	900000000000207008	64917006	113254000	1	363698007	900000000000010007	900000000000451002
4439297021	20150131	0	900000000000207008	64917006	9656002	1	116676008	900000000000010007	900000000000451002
4439768024	20150731	1	900000000000207008	75570004	39607008	1	363698007	900000000000010007	900000000000451002
4439769027	20150131	0	900000000000207008	75570004	9656002	1	116676008	900000000000010007	900000000000451002
4440680026	20150131	0	900000000000207008	78895009	39607008	2	363698007	900000000000010007	900000000000451002
4440681027	20150131	0	900000000000207008	78895009	9656002	2	116676008	900000000000010007	900000000000451002
4444604028	20150131	0	900000000000207008	239953001	49755003	1	116676008	900000000000010007	900000000000451002
4450949028	20140731	0	900000000000207008	71926009	23583003	1	116676008	900000000000010007	900000000000451002
4450950028	20150731	1	900000000000207008	71926009	39607008	1	363698007	900000000000010007	900000000000451002
4451921027	20080731	1	900000000000207008	51615001	112674009	1	116676008	900000000000010007	900000000000451002
4452638027	20150131	0	900000000000207008	64667001	9656002	1	116676008	900000000000010007	900000000000451002
4452639024	20150131	0	900000000000207008	64667001	125565008	1	116676008	900000000000010007	900000000000451002
4452640021	20080731	1	900000000000207008	64667001	113254000	1	363698007	900000000000010007	900000000000451002
4453776021	20150131	0	900000000000207008	7678002	23583003	1	116676008	900000000000010007	900000000000451002
4453777028	20150131	0	900000000000207008	7678002	39607008	1	363698007	900000000000010007	900000000000451002
4454364028	20080731	1	900000000000207008	309524007	22943007	1	363698007	900000000000010007	900000000000451002
4455116022	20080731	1	900000000000207008	300862005	52530000	1	363698007	900000000000010007	900000000000451002
4456532021	20080731	1	900000000000207008	301232003	39607008	1	363698007	900000000000010007	900000000000451002
4456928021	20080731	1	900000000000207008	301827008	955009	1	363698007	900000000000010007	900000000000451002
4457178029	20080731	1	900000000000207008	271807003	1806006	1	116676008	900000000000010007	900000000000451002
4458612022	20140731	0	900000000000207008	45157009	113253006	1	363698007	900000000000010007	900000000000451002
4458613028	20140731	0	900000000000207008	45157009	113254000	1	363698007	900000000000010007	900000000000451002
4458614023	20140731	0	900000000000207008	45157009	125565008	1	116676008	900000000000010007	900000000000451002
4458615024	20140731	0	900000000000207008	45157009	23583003	1	116676008	900000000000010007	900000000000451002
4460172028	20150731	0	900000000000207008	34020007	23583003	1	116676008	900000000000010007	900000000000451002
4460173022	20150731	0	900000000000207008	34020007	9656002	1	116676008	900000000000010007	900000000000451002
4460250024	20150131	0	900000000000207008	53084003	9656002	1	116676008	900000000000010007	900000000000451002
4460251023	20150131	0	900000000000207008	53084003	23583003	1	116676008	900000000000010007	900000000000451002
4461248020	20080731	1	900000000000207008	32398004	23583003	1	116676008	900000000000010007	900000000000451002
4461999020	20080731	1	900000000000207008	363180009	409774005	1	116676008	900000000000010007	900000000000451002
4462592020	20130731	0	900000000000207008	186726005	113254000	1	363698007	900000000000010007	900000000000451002
4462879026	20150131	0	900000000000207008	95324001	49755003	1	116676008	900000000000010007	900000000000451002
4463469026	20150131	0	900000000000207008	195881003	9656002	1	116676008	900000000000010007	900000000000451002
4463470025	20150131	0	900000000000207008	195881003	113254000	1	363698007	900000000000010007	900000000000451002
4463471026	20080731	1	900000000000207008	195896004	113254000	1	363698007	900000000000010007	900000000000451002
4463647026	20160131	0	900000000000207008	195896004	23583003	1	116676008	900000000000010007	900000000000451002
4463846022	20080731	1	900000000000207008	363169009	23583003	1	116676008	900000000000010007	900000000000451002
4463847029	20080731	1	900000000000207008	363171009	409774005	1	116676008	900000000000010007	900000000000451002
4463848023	20080731	1	900000000000207008	363171009	91689009	1	363698007	900000000000010007	900000000000451002
4465405021	20150131	0	900000000000207008	120639003	9656002	1	116676008	900000000000010007	900000000000451002
4465406022	20150131	0	900000000000207008	120639003	125565008	1	116676008	900000000000010007	900000000000451002
4465407029	20150131	0	900000000000207008	120639003	23583003	1	116676008	900000000000010007	900000000000451002
4466487022	20150131	0	900000000000207008	312342009	9656002	1	116676008	900000000000010007	900000000000451002
4466488028	20080731	1	900000000000207008	312342009	39607008	1	363698007	900000000000010007	900000000000451002
4467207028	20080731	1	900000000000207008	300848003	4147007	1	116676008	900000000000010007	900000000000451002
4468503026	20080731	1	900000000000207008	409664000	39607008	1	363698007	900000000000010007	900000000000451002
4468504021	20150731	0	900000000000207008	409664000	23583003	1	116676008	900000000000010007	900000000000451002
