id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
11291e9e-22d5-5e4f-bd84-4941fcf872ec	20040731	0	900000000000207008	900000000000509007	787298018	900000000000548007
112b42f2-16e9-5958-88de-0338a42dcf62	20050731	1	900000000000207008	900000000000508004	2546665017	900000000000548007
1131ac8c-d75b-56e4-8d6f-44e0a32ce3bf	20030131	1	900000000000207008	900000000000509007	1472205012	900000000000548007
11699664-1fe6-51f9-a281-cf88a714ae08	20020131	1	900000000000207008	900000000000508004	672073012	900000000000548007
1171ef85-d315-5a1f-9f58-74395cec0455	20020131	1	900000000000207008	900000000000508004	706047011	900000000000548007
1186ac07-89f3-5799-9fa3-2e6001547b5f	20020131	1	900000000000207008	900000000000508004	775211016	900000000000548007
1196ad31-0c7f-5f9f-a996-d7b04fb621a5	20030731	1	900000000000207008	900000000000509007	1762392012	900000000000548007
11ba0227-54d2-588f-ab30-288f91447113	20040131	0	900000000000207008	900000000000509007	824921014	900000000000548007
11cfa928-d5be-5f96-86a0-c91824ee45b0	20020131	1	900000000000207008	900000000000509007	674088015	900000000000548007
11e46a43-d363-54f1-abef-006a6eb077b3	20070131	0	900000000000207008	900000000000508004	1456509019	900000000000548007
11f3f3a8-bdc2-57b1-9a35-b4dbde71828f	20020131	1	900000000000207008	900000000000509007	672069014	900000000000548007
12293d45-41d6-51da-aad1-3c7a743fa0d5	20020131	1	900000000000207008	900000000000508004	636569013	900000000000548007
122bca17-4733-5c9b-86e8-980ad32b7aa0	20020731	1	900000000000207008	900000000000509007	1195425014	900000000000548007
12529f52-28f7-581e-ad6d-ca31642ae3d1	20020131	1	900000000000207008	900000000000509007	762937017	900000000000548007
12831beb-e0dc-5104-ae97-61102bf97cc1	20040131	1	900000000000207008	900000000000509007	2147908015	900000000000548007
12aff494-cf52-5c88-b99d-05457284cb2a	20020131	1	900000000000207008	900000000000509007	646442011	900000000000548007
12b4ec85-763f-59ea-9e2b-a3e9e0977090	20070131	1	900000000000207008	900000000000509007	2638954016	900000000000548007
12c7b0aa-00b5-5d4d-865c-45db9c2bb2dd	20160131	1	900000000000207008	900000000000508004	3291056016	900000000000548007
12ca4182-a89a-5ce6-b32c-11fde1971a7a	20040731	0	900000000000207008	900000000000508004	839449018	900000000000548007
12cf7caa-e6b3-59a0-8774-b878d430e924	20090731	0	900000000000207008	900000000000508004	656667014	900000000000548007
12de3c25-08da-53a2-add0-0feb3869a165	20020131	1	900000000000207008	900000000000508004	754818014	900000000000548007
12ef665a-fe5c-5322-96aa-6d12fdf53511	20070131	1	900000000000207008	900000000000509007	2643091013	900000000000548007
12f85b6d-6d7d-5dc1-8787-94d01d94a7a9	20050131	1	900000000000207008	900000000000508004	2528929014	900000000000548007
12fdda1d-54da-58d0-b4f7-e71ddb5bc02d	20140131	0	900000000000207008	900000000000508004	2612534010	900000000000548007
12ffbf0e-f24f-50b1-8e04-13c60d555af9	20020131	1	900000000000207008	900000000000509007	733370019	900000000000548007
1308d2ae-c769-5ef5-9f0e-e667f5a94c50	20030731	0	900000000000207008	900000000000509007	671597013	900000000000548007
1315c63f-e831-57bb-a32f-8cacedc59825	20050731	1	900000000000207008	900000000000508004	2546940016	900000000000548007
1329eeef-2ab5-54ae-8346-61f4c88e1023	20140731	0	900000000000207008	900000000000508004	652564014	900000000000548007
138d8372-3676-5a5e-b441-47d2f357104a	20020131	1	900000000000207008	900000000000508004	708766014	900000000000548007
13920596-6d5b-542b-a041-62f889f7dcc1	20020131	1	900000000000207008	900000000000509007	665172012	900000000000548007
140eb57c-e63d-54b3-963f-2af5528a763e	20020131	1	900000000000207008	900000000000509007	832027015	900000000000548007
141ef355-f3ae-50be-81e1-c6c1875b6534	20020131	1	900000000000207008	900000000000508004	834856015	900000000000548007
146b6920-d286-52c5-86c2-882c1c3d02ac	20050131	1	900000000000207008	900000000000509007	2530989016	900000000000548007
148154c9-620a-53d6-93a8-4627bf1d070d	20020131	1	900000000000207008	900000000000509007	824596019	900000000000548007
14bb8906-f68d-5195-9def-c0dc1489dfc2	20020731	1	900000000000207008	900000000000508004	1187067014	900000000000548007
14e52e52-ab12-52e4-9817-37c7312a0490	20070131	1	900000000000207008	900000000000508004	2638422019	900000000000548007
14f527b0-603e-56d0-a622-52befe947f52	20020131	1	900000000000207008	900000000000509007	649058015	900000000000548007
1519b403-98a2-53ef-8e5b-6abeb7ec0e2f	20050731	1	900000000000207008	900000000000509007	2545280012	900000000000548007
15412e84-d3dc-5fb3-aee7-dd55213a3518	20020131	1	900000000000207008	900000000000509007	582244010	900000000000548007
154f53d3-ef86-5ee6-90b5-c9d823ad7973	20020731	1	900000000000207008	900000000000509007	1204069018	900000000000548007
15642b02-baad-5193-b366-744901d53f01	20040731	0	900000000000207008	900000000000509007	836399019	900000000000548007
1564b304-d2c6-5dac-a5e8-f967f9eec102	20020731	1	900000000000207008	900000000000509007	1196877016	900000000000548007
1566ac91-2aef-549e-9474-67201208dcf7	20020131	1	900000000000207008	900000000000509007	577499018	900000000000548007
156f941a-c868-5593-bce0-4b8cc39369ed	20020731	1	900000000000207008	900000000000508004	1195422012	900000000000548007
157e833b-4ec3-5928-b7e7-c34d3d1b479c	20020131	1	900000000000207008	900000000000508004	640685018	900000000000548007
15c6c140-0421-50a7-86fc-64af3d7bffe7	20040731	1	900000000000207008	900000000000508004	2470590016	900000000000548007
1607a096-884c-52fe-8df4-682fae34b794	20020131	1	900000000000207008	900000000000509007	900000000000974014	900000000000549004
1625193d-9d27-5dfe-8b4e-ed635b68eda0	20020131	1	900000000000207008	900000000000509007	900000000000969018	900000000000548007
162c4377-381f-5473-aa39-03bc9fd2eb2f	20020131	1	900000000000207008	900000000000509007	181109012	900000000000548007
165dbf19-8a97-5b3d-96fc-a46bf767021b	20150131	1	900000000000207008	900000000000509007	3012923010	900000000000548007
1666e2cf-f830-5ef1-8f31-b4caf8773296	20020131	1	900000000000207008	900000000000509007	698532018	900000000000548007
166eda46-1933-5588-abd8-bf44053bd10c	20020131	1	900000000000207008	900000000000508004	652719014	900000000000548007
1672de5c-65cf-51f6-9f92-9a28b5d71a4e	20020131	1	900000000000207008	900000000000508004	673964011	900000000000548007
168d9133-6217-5090-9ede-1fdb4e978599	20040731	1	900000000000207008	900000000000508004	2461280016	900000000000548007
16d63a07-002d-5ca3-8070-1bed033f3ba0	20130731	1	900000000000207008	900000000000509007	571000119119	900000000000548007
16e21a96-f955-51b3-aff4-4acba75942b4	20020131	1	900000000000207008	900000000000509007	666079010	900000000000548007
16e9c89c-a5ac-5e6a-9d4c-0535db7e353a	20020131	1	900000000000207008	900000000000508004	696999013	900000000000548007
1715f72d-b567-5263-bf5a-9ca52bc088a5	20150131	1	900000000000207008	900000000000509007	3012795015	900000000000548007
1742b068-d84a-5f75-a70b-151116d0069b	20020131	1	900000000000207008	900000000000509007	733369015	900000000000548007
174ef6ec-1c0c-5c8a-b8e9-1f1e418c5d40	20020131	1	900000000000207008	900000000000509007	646028010	900000000000548007
1767ab6f-4c02-5710-9cdc-fd9e6b9a0c4b	20020731	1	900000000000207008	900000000000509007	1203899019	900000000000548007
176fe3cf-fa4f-5b32-abd6-8224d703a7e4	20020131	1	900000000000207008	900000000000508004	388315014	900000000000548007
179216ae-89b0-5a89-8063-9a587f36a0ac	20020131	1	900000000000207008	900000000000508004	827891012	900000000000548007
1793ab92-83da-50b3-a0be-c94f28f1c00e	20020131	1	900000000000207008	900000000000509007	832546010	900000000000548007
17a094a2-fd8d-5816-90f2-adc1251ebf83	20020131	1	900000000000207008	900000000000509007	797433012	900000000000548007
17a553d9-2fbb-58b7-9f75-4d7425c45138	20020131	1	900000000000207008	900000000000509007	621813015	900000000000548007
18079ef9-a99d-5031-9fa0-e492b81730d7	20030731	0	900000000000207008	900000000000509007	1460232012	900000000000548007
181092fa-3e7a-5daf-beb8-6805ceb6c75a	20160131	1	900000000000207008	900000000000508004	3299892016	900000000000548007
1828155b-a019-568a-a39a-4fef7245e117	20090731	0	900000000000207008	900000000000508004	750736010	900000000000548007
183a289d-06e4-5e0b-b28a-9c5706f64268	20020131	1	900000000000207008	900000000000509007	799920018	900000000000548007
1885f558-2297-58de-a76a-98b2986cd7d5	20020131	1	900000000000207008	900000000000509007	569544016	900000000000548007
18a61e05-e74a-5505-9f29-b52a194ba0d9	20020131	1	900000000000207008	900000000000508004	621820010	900000000000548007
18b1fe5e-c4f8-51cc-93ef-b7801533f37a	20020131	1	900000000000207008	900000000000508004	696161019	900000000000548007
18c77ac7-7935-579e-bff9-672b5435514e	20020131	1	900000000000207008	900000000000509007	900000000000031014	900000000000548007
18de3327-b86b-579b-9e61-1fa653350f24	20020131	1	900000000000207008	900000000000509007	638699018	900000000000548007
18e310df-521b-57c0-b282-ef5911e0e02b	20040731	0	900000000000207008	900000000000509007	703076019	900000000000548007
1904bf84-7d5e-5745-b1ae-0496e242c934	20030731	1	900000000000207008	900000000000508004	1763034010	900000000000548007
190afa5d-550c-5d65-a6aa-2e70e17d8ef6	20020131	1	900000000000207008	900000000000509007	633683010	900000000000548007
194bf6d1-4477-5d7c-b4fb-dcc7e5373555	20040731	1	900000000000207008	900000000000509007	2470261014	900000000000548007
1956d464-f890-5e6d-8de9-7b262a061603	20090731	1	900000000000207008	900000000000508004	2817377018	900000000000548007
196172c2-9368-5675-851e-edd30abd8f8d	20020131	1	900000000000207008	900000000000509007	781710019	900000000000548007
19719cb9-869b-57db-8f05-679e82dc0835	20020131	1	900000000000207008	900000000000508004	602591015	900000000000548007
199789f4-8511-595f-b865-b77536ea74f8	20040131	1	900000000000207008	900000000000508004	2149953011	900000000000548007
199bbefd-ba10-5362-ad36-e21822e3c9c2	20020131	1	900000000000207008	900000000000509007	388070017	900000000000548007
19b3e455-cc87-58d2-8532-376985aeefc3	20040131	1	900000000000207008	900000000000509007	2151332017	900000000000548007
19bc70ff-0bdd-5750-959f-e5a71047c896	20020131	1	900000000000207008	900000000000509007	818227011	900000000000548007
19c2f098-5919-566e-a832-8404dc53ff2b	20020131	1	900000000000207008	900000000000508004	621812013	900000000000548007
19cc5f0c-8b8e-56dc-bbde-8328a761d127	20020131	1	900000000000207008	900000000000508004	758042015	900000000000548007
1a003fa0-eb3c-5cd1-b1d1-5d909890ba54	20060731	1	900000000000207008	900000000000508004	2612200013	900000000000548007
1a40a9f2-43ea-5680-b0e6-2888bb51f39e	20020131	1	900000000000207008	900000000000509007	695277018	900000000000548007
1a4c2ef1-dd9e-5f2a-839d-0dd8e423f3d4	20020131	1	900000000000207008	900000000000509007	744486016	900000000000548007
1a4eff93-738d-5112-878c-e4429bfa83be	20020131	1	900000000000207008	900000000000509007	839668012	900000000000548007
1a5a9213-ac29-52ed-bf98-cb3527b7e778	20020131	1	900000000000207008	900000000000508004	789056016	900000000000548007
1a5b6276-bc83-5e11-87ef-cb84026fbfa1	20070131	1	900000000000207008	900000000000508004	2638367013	900000000000548007
1a6a60fb-6310-5d8d-b13c-68a5f89ed3ee	20020131	1	900000000000207008	900000000000508004	670591017	900000000000548007
1aabf4e4-aeb0-524b-80cb-466d7dd44c2c	20150131	1	900000000000207008	900000000000508004	3012805015	900000000000548007
1ab6b5e6-1a4d-5518-830d-6aaa25860309	20020131	1	900000000000207008	900000000000508004	762925019	900000000000548007
1ac1f101-e2a5-55c6-aff3-7204880a0bc9	20030131	1	900000000000207008	900000000000508004	1472205012	900000000000548007
1acdb230-f4e4-54af-af1d-588c0c0f7330	20160131	1	900000000000207008	900000000000508004	3296360013	900000000000548007
1ae2ff0c-2ce5-54ce-8b1e-199fe13bf0a8	20040131	0	900000000000207008	900000000000509007	803512015	900000000000548007
1afa6ce7-ac9f-5e6b-ab2d-d3617c9b40c9	20050731	1	900000000000207008	900000000000508004	2545280012	900000000000548007
1b6ec26a-15b5-50b2-a25b-322d79949d29	20020131	1	900000000000207008	900000000000509007	684469013	900000000000548007
1ba1fbfe-ca97-582e-9d41-c802adb55216	20050731	1	900000000000207008	900000000000509007	2545386015	900000000000548007
1bd1804c-bba6-599e-a235-123c3650fd60	20070131	1	900000000000207008	900000000000509007	2638628014	900000000000548007
1c5f1216-a60f-5e7f-a232-ded501bde6ee	20020131	1	900000000000207008	900000000000509007	788203016	900000000000548007
1c8b25db-7766-54f5-90e7-0e7ba7e7a6dc	20020131	1	900000000000207008	900000000000508004	621813015	900000000000548007
1c8b8120-9023-5a3f-8195-8212b3f9ced3	20020131	1	900000000000207008	900000000000508004	830123012	900000000000548007
1ca167ef-8fb9-50d9-b320-88580351be0e	20020131	1	900000000000207008	900000000000508004	646208016	900000000000548007
1ca3ffcb-b98b-511e-ab9d-d157bf4fa602	20020131	1	900000000000207008	900000000000509007	368259011	900000000000548007
1cadb22b-bdeb-5525-9237-287d19cebea9	20020731	1	900000000000207008	900000000000508004	1198703018	900000000000548007
1cd8a5bd-dade-5704-ac0b-1c9d5847ebfd	20020131	1	900000000000207008	900000000000508004	705032012	900000000000548007
1ceb0cd2-bae7-5727-b9b1-8d362fb6d65b	20050131	1	900000000000207008	900000000000509007	2530265017	900000000000548007
1cf71c86-79ef-581d-ac7c-2d3cc0b5faeb	20020131	1	900000000000207008	900000000000508004	709087017	900000000000548007
1cfd0b86-0715-50c8-aa0b-2068de70e138	20060131	1	900000000000207008	900000000000508004	2573662016	900000000000548007
1d3aa180-3e98-5642-a2ae-253f14dce838	20020131	1	900000000000207008	900000000000508004	647914013	900000000000548007
1d67bc07-4cd8-57cb-bc05-c5dd8f9cdbdf	20030731	0	900000000000207008	900000000000509007	664722014	900000000000548007
1d7e5e2c-8118-5d5e-b228-9bda996eb51f	20070731	1	900000000000207008	900000000000509007	2662659010	900000000000548007
1d884127-3190-5d09-a1db-364a7e26cc02	20060731	0	900000000000207008	900000000000508004	819981010	900000000000548007
1d942f19-e9d4-5bcc-95d2-101a9578451d	20020131	1	900000000000207008	900000000000508004	636080016	900000000000548007
1de26930-9340-5c76-9f54-898915e09acd	20020131	1	900000000000207008	900000000000509007	816194010	900000000000548007
1e1f92a4-5f6a-5e0f-84b5-e0438051de58	20030731	0	900000000000207008	900000000000508004	665112016	900000000000548007
1e316795-4735-513a-89e8-cdcaa377e91a	20020131	1	900000000000207008	900000000000509007	485021019	900000000000548007
1e4370c5-2d06-58e0-aeaf-de882a363bc1	20020131	1	900000000000207008	900000000000509007	708754015	900000000000548007
1e6f2073-2be5-55ff-b2d7-e8e768f20c77	20020131	1	900000000000207008	900000000000508004	692583011	900000000000548007
1e86cfe8-dfa3-5949-86fd-eaa793da2af1	20070131	1	900000000000207008	900000000000508004	2638766018	900000000000548007
1eb572a2-10df-54c4-86a3-b12de2ee0e12	20070731	1	900000000000207008	900000000000508004	2658973010	900000000000548007
1ec927b5-a4fb-5b75-99b0-be41f224d18d	20020131	1	900000000000207008	900000000000508004	675917013	900000000000548007
1ee34333-612e-5444-a996-431e81982176	20020131	1	900000000000207008	900000000000509007	636569013	900000000000548007
1ef06645-7c56-5525-a254-7062240099c4	20020131	1	900000000000207008	900000000000509007	620242012	900000000000548007
1ef488c1-493e-5a6a-8adc-a009bcce647f	20020131	1	900000000000207008	900000000000508004	640785013	900000000000548007
1f2aeaf2-7abe-571c-b8c6-caa3e3ba3f1d	20110131	1	900000000000207008	900000000000508004	2879587012	900000000000548007
1f2b1af9-fb7a-5ccf-969a-721e55137fe8	20090731	1	900000000000207008	900000000000508004	2819183015	900000000000548007
1f329e47-3376-51e6-b15a-a259687e72fc	20020131	1	900000000000207008	900000000000508004	732338014	900000000000548007
1f33b7b2-b921-5333-a4eb-742c99f9411a	20040131	1	900000000000207008	900000000000508004	2152892014	900000000000548007
1f4aead8-738a-543f-8c15-309dc5f49e2e	20040131	0	900000000000207008	900000000000509007	669352018	900000000000548007
1f7c3275-c979-551e-8b10-ba60ca5ea7e0	20020131	1	900000000000207008	900000000000508004	580039018	900000000000548007
1fbe5b3f-9586-5c68-ad64-d1d41f4ab233	20020131	1	900000000000207008	900000000000509007	750017013	900000000000548007
1fc73be4-0942-5cd6-9965-3e3221d8833e	20090731	1	900000000000207008	900000000000509007	2818615012	900000000000548007
1fe0d039-22c0-5e87-bd5f-f33f3749ae86	20020131	1	900000000000207008	900000000000509007	754754016	900000000000548007
2011b58f-c9a7-5035-8280-e23549d0acea	20060131	0	900000000000207008	900000000000508004	708701018	900000000000548007
201dfe17-f81c-52a2-acf5-f8dc94602ebc	20140731	1	900000000000207008	900000000000509007	2995094015	900000000000548007
201f3900-c5e2-54a8-a37d-f50df9db57f1	20020131	1	900000000000207008	900000000000508004	703186015	900000000000548007
2021cfec-1079-53fb-98a2-183a2861e5d1	20160131	1	900000000000207008	900000000000508004	3292582015	900000000000548007
2029f300-8eb0-51f0-baf4-39ed80b520ac	20040131	1	900000000000207008	900000000000509007	2151248018	900000000000548007
2039303a-a73c-558c-a68f-b57572da8937	20150131	1	900000000000207008	900000000000508004	3012937018	900000000000548007
203a8ea7-b93b-5f70-9adb-b3caf81d2341	20020131	1	900000000000207008	900000000000508004	747215015	900000000000548007
20518b89-8ab8-5374-b4ef-b12371a66d74	20050131	1	900000000000207008	900000000000508004	2528803010	900000000000548007
2059a7bf-9581-5a52-9789-3ba4d215465a	20040731	1	900000000000207008	900000000000508004	2470591017	900000000000548007
2065099e-1f7b-5e46-8364-bdb488186b73	20020131	1	900000000000207008	900000000000508004	642016017	900000000000548007
207472a7-6c28-5a15-be19-64abe3d557a7	20140731	1	900000000000207008	900000000000508004	2995094015	900000000000548007
208dc6f1-4863-5941-8899-088b992405f8	20040731	1	900000000000207008	900000000000508004	2466059019	900000000000548007
